exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07969665527344,55.84003448486328,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0790557861328,55.83998107910156,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0791778564453,55.840023040771484,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07945251464844,55.84005355834961,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07960510253906,55.84006118774414,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84006118774414,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84006118774414,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84006118774414,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84005355834961,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84005355834961,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84006881713867,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.0,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84007263183594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84008026123047,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840091705322266,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84010314941406,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840110778808594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840110778808594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84011459350586,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84011459350586,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84012222290039,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84012222290039,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0479278564453,55.840126037597656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.96109008789062,55.840057373046875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.8563995361328,55.83990478515625,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.7279815673828,55.83980941772461,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.57835388183594,55.83972930908203,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.40213012695312,55.83964538574219,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.1962127685547,55.83954620361328,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.96575927734375,55.83943557739258,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.71437072753906,55.839324951171875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.44374084472656,55.83921432495117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.15481567382812,55.83906936645508,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.8484344482422,55.838924407958984,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.5252685546875,55.838783264160156,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.1859130859375,55.83864212036133,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.8309326171875,55.83849334716797,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.46087646484375,55.83835220336914,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.0763702392578,55.83820724487305,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.6781005859375,55.83806610107422,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.26683044433594,55.83791732788086,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.84326171875,55.837772369384766,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.40809631347656,55.83763122558594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.96200561523438,55.83748245239258,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.50558471679688,55.837337493896484,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.0394287109375,55.837196350097656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.56411743164062,55.83705139160156,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.08016967773438,55.8369026184082,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.58810424804688,55.836761474609375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.08834838867188,55.83661651611328,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5813446044922,55.83646774291992,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.06765747070312,55.83632278442383,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.55227661132812,55.83617401123047,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.04013061523438,55.83603286743164,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.5290069580078,55.83588790893555,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.01744079589844,55.83573913574219,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.50445556640625,55.835594177246094,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.98936462402344,55.83544921875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.4717559814453,55.83530044555664,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.9512481689453,55.83515548706055,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.42767333984375,55.83500671386719,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.90097045898438,55.834861755371094,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.37110900878906,55.834716796875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.8380889892578,55.83456802368164,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.3019561767578,55.83443069458008,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.76283264160156,55.83431625366211,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.2207794189453,55.834197998046875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.6759490966797,55.83407974243164,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.12841796875,55.83396530151367,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.5783233642578,55.83384704589844,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.0257568359375,55.8337287902832,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.47084045410156,55.83361053466797,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.91368103027344,55.83349609375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.35438537597656,55.83338165283203,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.79306030273438,55.83326721191406,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.22976684570312,55.83314895629883,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.6646270751953,55.833030700683594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.09768676757812,55.83291244506836,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.5290985107422,55.83279800415039,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.95892333984375,55.832679748535156,0.0,0.6,0.0
